season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2022,17,GB,MIN,6.484982505319016,7.573584402996946,24.0,3.0,3.4849825053190164,True,True,"(3, 5]",3.4849825053190164
2022,17,SEA,NYJ,10.49005969548388,7.573584402996946,17.0,-1.0,11.49005969548388,True,False,"(7, 15]",11.49005969548388
2022,17,LV,SF,-7.500551880771754,7.573584402996946,-3.0,-10.0,2.499448119228246,True,True,"(2, 3]",2.499448119228246
2022,17,WAS,CLE,-0.1375661078902448,7.573584402996946,-14.0,1.0,-1.1375661078902448,True,False,"(-2, -1]",1.1375661078902448
2022,17,TB,CAR,11.753440598358624,7.573584402996946,6.0,3.5,8.253440598358624,True,True,"(7, 15]",8.253440598358624
2022,17,PHI,NO,7.221206974960534,7.573584402996946,-10.0,5.5,1.721206974960534,False,False,"(1, 2]",1.721206974960534
2022,17,NE,MIA,2.7022877948803745,7.573584402996946,2.0,3.0,-0.2977122051196255,True,True,"(-1, 1]",0.2977122051196255
2022,17,KC,DEN,5.658010619760124,7.573584402996946,3.0,13.5,-7.841989380239876,True,True,"(-15, -7]",7.841989380239876
2022,17,HOU,JAX,-0.7994646067434144,7.573584402996946,-28.0,-3.5,2.700535393256586,True,True,"(2, 3]",2.700535393256586
2022,17,DET,CHI,8.52100606455356,7.573584402996946,31.0,4.5,4.021006064553561,True,True,"(3, 5]",4.021006064553561
2022,17,ATL,ARI,1.0167083473612075,7.573584402996946,1.0,7.0,-5.983291652638792,True,True,"(-7, -5]",5.983291652638792
2022,17,TEN,DAL,-7.993029456095593,7.573584402996946,-14.0,-14.0,6.006970543904407,True,True,"(5, 7]",6.006970543904407
2022,17,NYG,IND,-3.0426306902251654,7.573584402996946,28.0,5.5,-8.542630690225165,False,True,"(-15, -7]",8.542630690225165
2022,18,PIT,CLE,2.1972735702351205,7.573584402996946,14.0,2.5,-0.3027264297648795,True,True,"(-1, 1]",0.3027264297648795
2022,18,GB,DET,3.5786722556908828,7.573584402996946,-4.0,5.5,-1.9213277443091172,False,False,"(-2, -1]",1.9213277443091172
2022,18,WAS,DAL,-4.778665207250398,7.573584402996946,20.0,-7.5,2.7213347927496017,False,False,"(2, 3]",2.7213347927496017
2022,18,SF,ARI,9.061889448148412,7.573584402996946,25.0,14.0,-4.938110551851588,True,True,"(-5, -3]",4.938110551851588
2022,18,SEA,LA,0.4947189073266392,7.573584402996946,3.0,5.5,-5.005281092673361,True,True,"(-7, -5]",5.005281092673361
2022,18,PHI,NYG,11.168543137166536,7.573584402996946,6.0,16.5,-5.331456862833464,True,True,"(-7, -5]",5.331456862833464
2022,18,DEN,LAC,2.0604907334911355,7.573584402996946,3.0,6.0,-3.9395092665088645,True,True,"(-5, -3]",3.9395092665088645
2022,18,NO,CAR,4.208008061766408,7.573584402996946,-3.0,3.5,0.7080080617664084,False,False,"(-1, 1]",0.7080080617664084
2022,18,LV,KC,-7.6255267012507,7.573584402996946,-18.0,-9.0,1.3744732987493,True,True,"(1, 2]",1.3744732987493
2022,18,IND,HOU,6.242108876432608,7.573584402996946,-1.0,3.0,3.2421088764326083,False,False,"(3, 5]",3.2421088764326083
2022,18,CIN,BAL,-3.556356072135248,7.573584402996946,11.0,11.0,-14.556356072135248,False,True,"(-15, -7]",14.556356072135248
2022,18,CHI,MIN,-0.8443649332046778,7.573584402996946,-16.0,-6.5,5.655635066795322,True,True,"(5, 7]",5.655635066795322
2022,18,BUF,NE,9.818405363083054,7.573584402996946,12.0,8.0,1.8184053630830537,True,True,"(1, 2]",1.8184053630830537
2022,18,ATL,TB,-5.642839192657793,7.573584402996946,13.0,6.0,-11.642839192657792,False,True,"(-15, -7]",11.642839192657792
2022,18,JAX,TEN,8.270421153417061,7.573584402996946,4.0,6.0,2.270421153417061,True,True,"(2, 3]",2.270421153417061
2022,18,MIA,NYJ,6.832251348396514,7.573584402996946,5.0,3.5,3.3322513483965137,True,True,"(3, 5]",3.3322513483965137
2023,1,NYJ,BUF,-11.032353655043028,7.573584402996946,6.0,-2.5,-8.532353655043028,False,False,"(-15, -7]",8.532353655043028
2023,1,NYG,DAL,-5.237178900449104,7.573584402996946,-40.0,-3.5,-1.7371789004491038,True,True,"(-2, -1]",1.7371789004491038
2023,1,SEA,LA,1.3987778153726165,7.573584402996946,-17.0,4.5,-3.1012221846273835,False,False,"(-5, -3]",3.1012221846273835
2023,1,NE,PHI,-2.6212670227827117,7.573584402996946,-5.0,-3.5,0.8787329772172883,True,True,"(-1, 1]",0.8787329772172883
2023,1,LAC,MIA,2.2681770183933603,7.573584402996946,-2.0,3.0,-0.7318229816066397,False,False,"(-1, 1]",0.7318229816066397
2023,1,DEN,LV,7.588922194712093,7.573584402996946,-1.0,3.0,4.588922194712093,False,False,"(3, 5]",4.588922194712093
2023,1,CHI,GB,-2.7140191414086976,7.573584402996946,-18.0,1.0,-3.7140191414086976,True,False,"(-5, -3]",3.7140191414086976
2023,1,WAS,ARI,2.2504470133799903,7.573584402996946,4.0,7.0,-4.74955298662001,True,True,"(-5, -3]",4.74955298662001
2023,1,PIT,SF,-4.038790117686869,7.573584402996946,-23.0,-1.5,-2.538790117686869,True,True,"(-3, -2]",2.538790117686869
2023,1,NO,TEN,5.722655683092804,7.573584402996946,1.0,3.0,2.722655683092804,True,True,"(2, 3]",2.722655683092804
2023,1,MIN,TB,3.059291347420243,7.573584402996946,-3.0,4.0,-0.9407086525797572,False,False,"(-1, 1]",0.9407086525797572
2023,1,IND,JAX,2.248480984001233,7.573584402996946,-10.0,-4.0,6.248480984001233,False,True,"(5, 7]",6.248480984001233
2023,1,CLE,CIN,0.7884957243161157,7.573584402996946,21.0,-1.0,1.7884957243161157,True,False,"(1, 2]",1.7884957243161157
2023,1,BAL,HOU,6.638122455264952,7.573584402996946,16.0,9.5,-2.861877544735048,True,True,"(-3, -2]",2.861877544735048
2023,1,ATL,CAR,5.571131606602906,7.573584402996946,14.0,3.5,2.071131606602906,True,True,"(2, 3]",2.071131606602906
2023,1,KC,DET,1.7612968460052654,7.573584402996946,-1.0,4.0,-2.2387031539947344,False,False,"(-3, -2]",2.2387031539947344
2023,2,PIT,CLE,2.1972735702351205,7.573584402996946,4.0,-2.5,4.6972735702351205,True,False,"(3, 5]",4.6972735702351205
2023,2,CAR,NO,-3.5793871980136647,7.573584402996946,-3.0,-3.0,-0.5793871980136647,True,True,"(-1, 1]",0.5793871980136647
2023,2,NE,MIA,0.2955479829681484,7.573584402996946,-7.0,-2.0,2.295547982968148,False,True,"(2, 3]",2.295547982968148
2023,2,DEN,WAS,7.75611614697206,7.573584402996946,-2.0,4.0,3.75611614697206,False,False,"(3, 5]",3.75611614697206
2023,2,DAL,NYJ,10.18420129838926,7.573584402996946,20.0,8.5,1.6842012983892598,True,True,"(1, 2]",1.6842012983892598
2023,2,LA,SF,0.8846516504693122,7.573584402996946,-7.0,-7.5,8.384651650469312,False,True,"(7, 15]",8.384651650469312
2023,2,ARI,NYG,2.165358768436016,7.573584402996946,-3.0,-5.0,7.1653587684360165,False,True,"(7, 15]",7.1653587684360165
2023,2,TEN,LAC,-4.208762571079638,7.573584402996946,3.0,-2.5,-1.708762571079638,False,False,"(-2, -1]",1.708762571079638
2023,2,JAX,KC,-4.400777773543017,7.573584402996946,-8.0,-3.5,-0.9007777735430169,True,True,"(-1, 1]",0.9007777735430169
2023,2,HOU,IND,4.71449446925457,7.573584402996946,-11.0,-1.0,5.71449446925457,False,True,"(5, 7]",5.71449446925457
2023,2,DET,SEA,3.994832685866354,7.573584402996946,-6.0,4.5,-0.5051673141336459,False,False,"(-1, 1]",0.5051673141336459
2023,2,CIN,BAL,-4.44844881886533,7.573584402996946,-3.0,3.5,-7.94844881886533,True,False,"(-15, -7]",7.94844881886533
2023,2,BUF,LV,13.3742077888788,7.573584402996946,28.0,7.5,5.874207788878801,True,True,"(5, 7]",5.874207788878801
2023,2,ATL,GB,-4.559164240733327,7.573584402996946,1.0,3.0,-7.559164240733327,False,True,"(-15, -7]",7.559164240733327
2023,2,PHI,MIN,3.533681862665588,7.573584402996946,6.0,6.0,-2.466318137334412,True,True,"(-3, -2]",2.466318137334412
2023,2,TB,CHI,4.534050511813835,7.573584402996946,10.0,2.5,2.0340505118138346,True,True,"(2, 3]",2.0340505118138346
2023,3,MIN,LAC,3.0508942576178617,7.573584402996946,-4.0,1.0,2.0508942576178617,False,False,"(2, 3]",2.0508942576178617
2023,3,CIN,LA,-1.973272929781467,7.573584402996946,3.0,3.0,-4.9732729297814675,False,True,"(-5, -3]",4.9732729297814675
2023,3,TB,PHI,-0.6570350771598803,7.573584402996946,-14.0,-6.0,5.342964922840119,True,True,"(5, 7]",5.342964922840119
2023,3,LV,PIT,-1.1685836990718008,7.573584402996946,-5.0,3.0,-4.168583699071801,True,False,"(-5, -3]",4.168583699071801
2023,3,KC,CHI,8.303656866250176,7.573584402996946,31.0,13.0,-4.696343133749824,True,True,"(-5, -3]",4.696343133749824
2023,3,ARI,DAL,-5.05046617632174,7.573584402996946,12.0,-11.5,6.44953382367826,False,False,"(5, 7]",6.44953382367826
2023,3,SEA,CAR,11.838970300384048,7.573584402996946,10.0,5.0,6.838970300384048,True,True,"(5, 7]",6.838970300384048
2023,3,WAS,BUF,-9.584109652521466,7.573584402996946,-34.0,-5.5,-4.084109652521466,True,True,"(-5, -3]",4.084109652521466
2023,3,JAX,HOU,-0.9975080373522938,7.573584402996946,-20.0,7.5,-8.497508037352294,True,False,"(-15, -7]",8.497508037352294
2023,3,MIA,DEN,1.6072703810414546,7.573584402996946,50.0,6.0,-4.392729618958546,True,True,"(-5, -3]",4.392729618958546
2023,3,GB,NO,6.550908649322568,7.573584402996946,1.0,-1.5,8.050908649322569,True,False,"(7, 15]",8.050908649322569
2023,3,DET,ATL,10.366151163878188,7.573584402996946,14.0,3.0,7.366151163878188,True,True,"(7, 15]",7.366151163878188
2023,3,CLE,TEN,5.566225415929961,7.573584402996946,24.0,3.5,2.066225415929961,True,True,"(2, 3]",2.066225415929961
2023,3,BAL,IND,9.373970880210871,7.573584402996946,-3.0,7.5,1.8739708802108712,False,False,"(1, 2]",1.8739708802108712
2023,3,SF,NYG,11.769019595143291,7.573584402996946,18.0,10.5,1.2690195951432912,True,True,"(1, 2]",1.2690195951432912
2023,3,NYJ,NE,-3.1925943362686238,7.573584402996946,-5.0,-2.5,-0.6925943362686238,True,True,"(-1, 1]",0.6925943362686238
2023,4,LAC,LV,8.092017688499348,7.573584402996946,7.0,7.0,1.0920176884993484,True,True,"(1, 2]",1.0920176884993484
2023,4,TEN,CIN,-2.7990836473051948,7.573584402996946,24.0,-2.5,-0.29908364730519477,False,False,"(-1, 1]",0.29908364730519477
2023,4,DAL,NE,5.012960917811986,7.573584402996946,35.0,6.5,-1.487039082188014,True,True,"(-2, -1]",1.487039082188014
2023,4,PHI,WAS,10.301555489455724,7.573584402996946,3.0,9.5,0.8015554894557244,True,True,"(-1, 1]",0.8015554894557244
2023,4,NYJ,KC,-8.926432636327794,7.573584402996946,-3.0,-9.5,0.5735673636722058,True,True,"(-1, 1]",0.5735673636722058
2023,4,NYG,SEA,-6.137864883750621,7.573584402996946,-21.0,-2.5,-3.6378648837506207,True,True,"(-5, -3]",3.6378648837506207
2023,4,SF,ARI,11.582306871015929,7.573584402996946,19.0,15.0,-3.4176931289840713,True,True,"(-5, -3]",3.4176931289840713
2023,4,NO,TB,-0.4563558424931029,7.573584402996946,-17.0,4.0,-4.456355842493103,True,False,"(-5, -3]",4.456355842493103
2023,4,CHI,DEN,-0.6670002021814002,7.573584402996946,-3.0,-3.0,2.3329997978185997,True,True,"(2, 3]",2.3329997978185997
2023,4,HOU,PIT,4.717787290592393,7.573584402996946,24.0,-3.0,7.717787290592393,True,False,"(7, 15]",7.717787290592393
2023,4,GB,DET,0.1289512097810887,7.573584402996946,-14.0,-2.5,2.6289512097810888,False,True,"(2, 3]",2.6289512097810888
2023,4,JAX,ATL,3.769378147723136,7.573584402996946,16.0,3.5,0.26937814772313606,True,True,"(-1, 1]",0.26937814772313606
2023,4,BUF,MIA,8.135307301742552,7.573584402996946,28.0,2.5,5.635307301742552,True,True,"(5, 7]",5.635307301742552
2023,4,IND,LA,-2.9119736195321493,7.573584402996946,-6.0,-1.0,-1.9119736195321493,True,True,"(-2, -1]",1.9119736195321493
2023,4,CLE,BAL,-8.210643473833233,7.573584402996946,-25.0,-2.0,-6.210643473833233,True,True,"(-7, -5]",6.210643473833233
2023,4,CAR,MIN,-7.095034387927011,7.573584402996946,-8.0,-4.5,-2.5950343879270106,True,True,"(-3, -2]",2.5950343879270106
2023,5,LA,PHI,1.8936020629581751,7.573584402996946,-9.0,-3.5,5.393602062958175,False,True,"(5, 7]",5.393602062958175
2023,5,LV,GB,-5.67864904532209,7.573584402996946,4.0,1.0,-6.67864904532209,False,True,"(-7, -5]",6.67864904532209
2023,5,SF,DAL,4.553194650385538,7.573584402996946,32.0,3.5,1.0531946503855378,True,True,"(1, 2]",1.0531946503855378
2023,5,MIN,KC,-0.7103150070160982,7.573584402996946,-7.0,-3.5,2.7896849929839016,True,True,"(2, 3]",2.7896849929839016
2023,5,DEN,NYJ,9.20436014949362,7.573584402996946,-10.0,2.5,6.7043601494936205,False,False,"(5, 7]",6.7043601494936205
2023,5,ARI,CIN,-2.5791014144691715,7.573584402996946,-14.0,-3.0,0.4208985855308285,True,True,"(-1, 1]",0.4208985855308285
2023,5,PIT,BAL,-5.419971612931395,7.573584402996946,7.0,-4.5,-0.9199716129313948,False,False,"(-1, 1]",0.9199716129313948
2023,5,NE,NO,2.449415985487573,7.573584402996946,-34.0,2.5,-0.050584014512427,False,False,"(-1, 1]",0.050584014512427
2023,5,MIA,NYG,7.843254176903571,7.573584402996946,15.0,12.5,-4.656745823096429,True,True,"(-5, -3]",4.656745823096429
2023,5,IND,TEN,5.788145763194254,7.573584402996946,7.0,-2.5,8.288145763194255,True,False,"(7, 15]",8.288145763194255
2023,5,DET,CAR,13.958636726172443,7.573584402996946,18.0,9.5,4.458636726172443,True,True,"(3, 5]",4.458636726172443
2023,5,ATL,HOU,-2.78824014076678,7.573584402996946,2.0,2.5,-5.28824014076678,False,True,"(-7, -5]",5.28824014076678
2023,5,BUF,JAX,10.463990880875553,7.573584402996946,-5.0,5.5,4.963990880875553,False,False,"(3, 5]",4.963990880875553
2023,5,WAS,CHI,-1.153177811864709,7.573584402996946,-20.0,6.0,-7.153177811864709,True,False,"(-15, -7]",7.153177811864709
2023,6,BUF,NYG,14.743159503792109,7.573584402996946,5.0,15.5,-0.7568404962078912,True,True,"(-1, 1]",0.7568404962078912
2023,6,TB,DET,-2.008309508431075,7.573584402996946,-14.0,-3.0,0.9916904915689249,True,True,"(-1, 1]",0.9916904915689249
2023,6,NYJ,PHI,-7.792507403359985,7.573584402996946,6.0,-6.5,-1.292507403359985,False,False,"(-2, -1]",1.292507403359985
2023,6,LA,ARI,10.488312477176589,7.573584402996946,17.0,7.0,3.4883124771765885,True,True,"(3, 5]",3.4883124771765885
2023,6,LV,NE,-1.577156381487096,7.573584402996946,4.0,3.0,-4.577156381487096,False,True,"(-5, -3]",4.577156381487096
2023,6,MIA,CAR,9.690547289150391,7.573584402996946,21.0,14.0,-4.309452710849609,True,True,"(-5, -3]",4.309452710849609
2023,6,LAC,DAL,0.9169602062305262,7.573584402996946,-3.0,-1.5,2.4169602062305264,False,True,"(2, 3]",2.4169602062305264
2023,6,HOU,NO,4.779984549356021,7.573584402996946,7.0,-2.0,6.779984549356021,True,False,"(5, 7]",6.779984549356021
2023,6,CLE,SF,-6.829461978588708,7.573584402996946,2.0,-9.5,2.670538021411292,False,False,"(2, 3]",2.670538021411292
2023,6,CIN,SEA,-1.393404700845433,7.573584402996946,4.0,3.0,-4.3934047008454336,False,True,"(-5, -3]",4.3934047008454336
2023,6,CHI,MIN,-0.8443649332046778,7.573584402996946,-6.0,-3.0,2.1556350667953224,True,True,"(2, 3]",2.1556350667953224
2023,6,ATL,WAS,3.265324801157381,7.573584402996946,-8.0,1.5,1.765324801157381,False,False,"(1, 2]",1.765324801157381
2023,6,TEN,BAL,-9.226178510479176,7.573584402996946,-8.0,-5.5,-3.7261785104791763,True,True,"(-5, -3]",3.7261785104791763
2023,6,KC,DEN,5.658010619760124,7.573584402996946,11.0,10.5,-4.841989380239876,True,True,"(-5, -3]",4.841989380239876
2023,6,JAX,IND,1.738340387593626,7.573584402996946,17.0,4.0,-2.261659612406374,True,True,"(-3, -2]",2.261659612406374
2023,7,MIN,SF,-0.5853401865371509,7.573584402996946,5.0,-7.0,6.414659813462849,False,False,"(5, 7]",6.414659813462849
2023,7,PHI,MIA,4.89546105005951,7.573584402996946,14.0,3.0,1.8954610500595104,True,True,"(1, 2]",1.8954610500595104
2023,7,KC,LAC,5.73985530894261,7.573584402996946,14.0,5.5,0.23985530894260965,True,True,"(-1, 1]",0.23985530894260965
2023,7,DEN,GB,-0.0683728949186471,7.573584402996946,2.0,1.5,-1.568372894918647,False,True,"(-2, -1]",1.568372894918647
2023,7,SEA,ARI,9.908444248240556,7.573584402996946,10.0,9.5,0.40844424824055636,True,True,"(-1, 1]",0.40844424824055636
2023,7,LA,PIT,6.902087812464831,7.573584402996946,-7.0,3.5,3.4020878124648313,False,False,"(3, 5]",3.4020878124648313
2023,7,TB,ATL,6.379195611138463,7.573584402996946,-3.0,3.0,3.3791956111384627,False,False,"(3, 5]",3.3791956111384627
2023,7,NE,BUF,-5.861113274465755,7.573584402996946,4.0,-7.5,1.6388867255342454,False,False,"(1, 2]",1.6388867255342454
2023,7,IND,CLE,4.772610726548313,7.573584402996946,-1.0,-3.5,8.272610726548313,False,True,"(7, 15]",8.272610726548313
2023,7,CHI,LV,6.070846761029925,7.573584402996946,18.0,-2.5,8.570846761029925,True,False,"(7, 15]",8.570846761029925
2023,7,BAL,DET,3.0175035207708434,7.573584402996946,32.0,3.0,0.017503520770843384,True,True,"(-1, 1]",0.017503520770843384
2023,7,NO,JAX,2.153461620922224,7.573584402996946,-7.0,2.5,-0.34653837907777607,False,False,"(-1, 1]",0.34653837907777607
2023,7,NYG,WAS,0.7768882816553098,7.573584402996946,7.0,-3.0,3.7768882816553098,True,False,"(3, 5]",3.7768882816553098
2023,8,WAS,PHI,-6.344263400838423,7.573584402996946,-7.0,-7.0,0.6557365991615773,True,True,"(-1, 1]",0.6557365991615773
2023,8,DET,LV,11.485635968466951,7.573584402996946,12.0,7.0,4.485635968466951,True,True,"(3, 5]",4.485635968466951
2023,8,SF,CIN,7.024559412238105,7.573584402996946,-14.0,4.0,3.024559412238105,False,False,"(3, 5]",3.024559412238105
2023,8,DEN,KC,-1.700718531142824,7.573584402996946,15.0,-7.0,5.299281468857176,False,False,"(5, 7]",5.299281468857176
2023,8,ARI,BAL,-9.006196277643152,7.573584402996946,-7.0,-9.5,0.4938037223568479,True,True,"(-1, 1]",0.4938037223568479
2023,8,SEA,CLE,9.112891444430636,7.573584402996946,4.0,4.0,5.112891444430636,True,True,"(5, 7]",5.112891444430636
2023,8,TEN,ATL,0.0257739522899162,7.573584402996946,5.0,-2.5,2.5257739522899163,True,False,"(2, 3]",2.5257739522899163
2023,8,LAC,CHI,3.729408808512767,7.573584402996946,17.0,9.5,-5.770591191487233,True,True,"(-7, -5]",5.770591191487233
2023,8,NYG,NYJ,2.5599023991193994,7.573584402996946,-3.0,-3.0,5.5599023991194,False,True,"(5, 7]",5.5599023991194
2023,8,MIA,NE,3.661744105649152,7.573584402996946,14.0,7.5,-3.838255894350848,True,True,"(-5, -3]",3.838255894350848
2023,8,IND,NO,2.0441361244101004,7.573584402996946,-11.0,-2.0,4.0441361244101,False,True,"(3, 5]",4.0441361244101
2023,8,GB,MIN,3.035261459409222,7.573584402996946,-14.0,-1.0,4.035261459409222,False,True,"(3, 5]",4.035261459409222
2023,8,DAL,LA,0.4980918320711002,7.573584402996946,23.0,6.5,-6.0019081679288995,True,True,"(-7, -5]",6.0019081679288995
2023,8,CAR,HOU,-6.380725703061034,7.573584402996946,2.0,-3.0,-3.3807257030610343,False,False,"(-5, -3]",3.3807257030610343
2023,8,BUF,TB,7.854173417460224,7.573584402996946,6.0,10.0,-2.145826582539776,True,True,"(-3, -2]",2.145826582539776
2023,8,PIT,JAX,4.778779346479482,7.573584402996946,-10.0,-2.5,7.278779346479482,False,True,"(7, 15]",7.278779346479482
2023,9,NYJ,LAC,-5.165223371693835,7.573584402996946,-21.0,-3.0,-2.165223371693835,True,True,"(-3, -2]",2.165223371693835
2023,9,CIN,BUF,-5.298163162814986,7.573584402996946,6.0,1.5,-6.798163162814986,False,True,"(-7, -5]",6.798163162814986
2023,9,PHI,DAL,3.544244237896675,7.573584402996946,5.0,3.5,0.0442442378966752,True,True,"(-1, 1]",0.0442442378966752
2023,9,LV,NYG,2.427887461309689,7.573584402996946,24.0,1.0,1.4278874613096888,True,True,"(1, 2]",1.4278874613096888
2023,9,CAR,IND,-3.644877278115115,7.573584402996946,-14.0,-1.5,-2.144877278115115,True,True,"(-3, -2]",2.144877278115115
2023,9,NO,CHI,1.2860098319086328,7.573584402996946,7.0,9.0,-7.713990168091367,True,True,"(-15, -7]",7.713990168091367
2023,9,NE,WAS,5.701642422364363,7.573584402996946,-3.0,2.5,3.2016424223643627,False,False,"(3, 5]",3.2016424223643627
2023,9,GB,LA,0.7296374384947126,7.573584402996946,17.0,3.5,-2.770362561505287,True,True,"(-3, -2]",2.770362561505287
2023,9,CLE,ARI,2.825825760226424,7.573584402996946,27.0,13.0,-10.174174239773576,True,True,"(-15, -7]",10.174174239773576
2023,9,BAL,SEA,5.033690162328549,7.573584402996946,34.0,6.0,-0.9663098376714512,True,True,"(-1, 1]",0.9663098376714512
2023,9,ATL,MIN,-0.6399167391220059,7.573584402996946,-3.0,3.5,-4.139916739122006,True,False,"(-5, -3]",4.139916739122006
2023,9,KC,MIA,6.02938628302732,7.573584402996946,7.0,1.0,5.02938628302732,True,True,"(5, 7]",5.02938628302732
2023,9,PIT,TEN,6.193129418591326,7.573584402996946,4.0,3.5,2.693129418591326,True,True,"(2, 3]",2.693129418591326
2023,9,HOU,TB,2.344982662554268,7.573584402996946,2.0,2.5,-0.1550173374457322,True,True,"(-1, 1]",0.1550173374457322
2023,10,ARI,ATL,4.184028628789649,7.573584402996946,2.0,-2.0,6.184028628789649,True,False,"(5, 7]",6.184028628789649
2023,10,LV,NYJ,3.0091438161204382,7.573584402996946,4.0,-1.0,4.009143816120439,True,False,"(3, 5]",4.009143816120439
2023,10,SEA,WAS,9.636643279169215,7.573584402996946,3.0,6.0,3.636643279169215,True,True,"(3, 5]",3.636643279169215
2023,10,DAL,NYG,9.60294494357851,7.573584402996946,32.0,17.5,-7.89705505642149,True,True,"(-15, -7]",7.89705505642149
2023,10,LAC,DET,-1.999912418628694,7.573584402996946,-3.0,-2.5,0.5000875813713059,True,True,"(-1, 1]",0.5000875813713059
2023,10,TB,TEN,8.565934046629451,7.573584402996946,14.0,2.5,6.065934046629451,True,True,"(5, 7]",6.065934046629451
2023,10,BUF,DEN,7.763931638475357,7.573584402996946,-2.0,7.5,0.2639316384753574,False,False,"(-1, 1]",0.2639316384753574
2023,10,MIN,NO,5.026485564292096,7.573584402996946,8.0,-3.0,8.026485564292095,True,False,"(7, 15]",8.026485564292095
2023,10,JAX,SF,-4.275802953064071,7.573584402996946,-31.0,-3.0,-1.2758029530640709,True,True,"(-2, -1]",1.2758029530640709
